,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
252,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,50,0.017532362981000915,1.0502120044018504,1.2657864683450462,8.19836195534694e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
253,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,51,0.018038626003544778,1.0501883225387272,1.2657091828514726,8.375188041140146e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
254,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,52,0.01837780702044256,1.0501658470936512,1.2656309142786806,8.451901599096458e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
255,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,53,0.01870594802312553,1.0501430471573232,1.2655735780778878,8.539152886148819e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
256,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,54,0.019041141029447317,1.0501201871802843,1.2655086683745047,8.622111785305996e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
257,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,55,0.01939320203382522,1.0500986787042508,1.2654480985137067,8.607414809175399e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
258,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,56,0.019736323039978743,1.0500772290129359,1.265412932594917,8.5885669115278e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
259,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,57,0.020079373032785952,1.0500562485644365,1.2653822608409162,8.543609866124692e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
260,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,58,0.020440513035282493,1.0500350045970985,1.2653551546627704,8.513367590429368e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
261,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,59,0.02078786405036226,1.0500150466534777,1.2653101023261826,8.414350005324586e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
262,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,60,0.021115255047334358,1.049995605542025,1.2653018827641076,8.290214414029524e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
263,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,61,0.021477151050930843,1.0499728339819026,1.2652684338177007,8.365317725835224e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
264,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,62,0.02184977405704558,1.0499486534827038,1.2652351782204356,8.524296135465784e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
265,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,63,0.022235934069612995,1.0499246392634858,1.2652037236408555,8.656201493589793e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
266,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,64,0.022591574059333652,1.0499002085267306,1.2651718420688454,8.79969176022367e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
267,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,65,0.02294528903439641,1.0498773398404202,1.2651457032080677,8.829378415159215e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
268,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,66,0.023442747042281553,1.0498553302703808,1.265138944372685,8.798838899131411e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
269,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,67,0.023811918043065816,1.0498331069928604,1.2651425914266148,8.785614216317648e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
270,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,68,0.024304778053192422,1.0498110612917153,1.2651376090945314,8.757733705495484e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
271,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,69,0.024697937071323395,1.0497899691754957,1.2651457384673137,8.678994224997809e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
272,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,70,0.025048816052731127,1.0497696275008885,1.265168392259193,8.555800961309913e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
273,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,71,0.02545757105690427,1.049744217520405,1.2651745538059846,8.753907712895863e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
274,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,72,0.025817976042162627,1.0497196616275104,1.2651771344445752,8.871958217062095e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
275,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,73,0.026195285056019202,1.0496942501175879,1.2651870461712247,9.036258003414295e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
276,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,74,0.026556858065305278,1.049669802544722,1.2652101268552776,9.118985402497811e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
277,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,75,0.026906941056950018,1.0496464676237651,1.2652397177609367,9.123164466744018e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
278,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,76,0.02725330405519344,1.0496236659125404,1.2652529249317344,9.090587520203953e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
279,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,77,0.027569125057198107,1.0495999720545592,1.2652960194751088,9.112679611220004e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
280,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,78,0.02791667904239148,1.0495787768585416,1.2653463343951787,8.985989626153423e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
281,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,79,0.02829184304573573,1.0495558853710736,1.2653818852885812,8.962665108708567e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
282,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,80,0.028661401040153578,1.049534517187818,1.2654124447116595,8.854145823870196e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
283,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,81,0.029038482054602355,1.0495088891990298,1.2654566224440287,9.007955681452175e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
284,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,82,0.029423874046187848,1.0494849642097535,1.2655040307825327,9.036644819204074e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
285,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,83,0.029775991046335548,1.0494592382760104,1.2655579419250458,9.17451397831092e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
286,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,84,0.03026461202534847,1.0494348496132941,1.2656099133597913,9.214501885002965e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
287,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,85,0.03061222200631164,1.0494100801433668,1.2656776167130879,9.270639121414117e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
288,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,86,0.03096122801071033,1.049386262662661,1.2657473685952456,9.260255663653386e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
289,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,87,0.03134083200711757,1.0493621626397462,1.2658292042288548,9.266254746495345e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
290,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,88,0.031717347010271624,1.049337951231023,1.2658982384656206,9.275733259081204e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
291,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,89,0.032105997001053765,1.0493154738620205,1.2659765750786682,9.182500026763089e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
292,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,90,0.03244115598499775,1.0492921580860268,1.266068422553427,9.140400780231641e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
293,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,91,0.03278895697440021,1.0492655455218725,1.2661517586990232,9.300367744336114e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
294,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,92,0.0331035329727456,1.0492380550588907,1.2662521883045756,9.50530238797904e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
295,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,93,0.03345271199941635,1.0492112190314047,1.266353178271403,9.644112491874185e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
296,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,94,0.033876706002047285,1.049183878260009,1.2664478969984483,9.80214995153137e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
297,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,95,0.034257982013514265,1.0491579465468972,1.2665549390731106,9.853872372457811e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
298,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,96,0.034640572004718706,1.0491333515144647,1.2666504185421765,9.81642811624494e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
299,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,97,0.03499922002083622,1.0491090945418655,1.2667747807569243,9.760181030438515e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
300,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,98,0.035503316001268104,1.0490850911867335,1.2668921400801378,9.695742581270364e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
301,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,99,0.0358534190163482,1.0490609589368882,1.267005599012768,9.638005185619513e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
302,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,100,0.03622404401539825,1.0490378636716338,1.2671516419985533,9.5217702842683e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
