,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
276,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,74,0.02383014201768674,1.04967125716129,1.265189369327476,9.073623713098351e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
277,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,75,0.02416039601666853,1.0496472924758768,1.2652217799904057,9.123993501723034e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
278,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,76,0.024476389022311196,1.0496247175237061,1.2652465919796927,9.079715346679924e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
279,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,77,0.02475787900038995,1.0496017764526735,1.2652959122017986,9.056894091277673e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
280,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,78,0.025071091979043558,1.0495789258554291,1.2653316370073675,9.03168735553666e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
281,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,79,0.02538687997730449,1.0495562427470433,1.2653820666095772,8.991212972667175e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
282,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,80,0.025866346957627684,1.0495351820500463,1.265406673326748,8.860134052395938e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
283,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,81,0.026236121950205415,1.0495088287717416,1.2654564792359944,9.062935171685193e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
284,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,82,0.026620552962413058,1.0494831723851963,1.2655029598222776,9.201404299330719e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
285,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,83,0.026995023945346475,1.0494572405888394,1.265565200948653,9.343839032325097e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
286,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,84,0.02736829294008203,1.0494315557261342,1.2656245907049835,9.453477596142583e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
287,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,85,0.027863955940119922,1.0494061407821842,1.2656775038947616,9.531408167092985e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
288,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,86,0.028211704950081185,1.0493814572135816,1.2657627909543663,9.555571984897518e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
289,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,87,0.028587581939063966,1.0493573498671203,1.2658275089325683,9.535199166229237e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
290,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,88,0.028983739932300523,1.0493340858022033,1.265896428571083,9.473364051483716e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
291,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,89,0.02934857495711185,1.049312229509512,1.2659852222575247,9.329359451707826e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
292,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,90,0.02972003395552747,1.0492903861936027,1.266061090673896,9.194104975876816e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
293,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,91,0.030056966963456944,1.0492646367331082,1.266153004696171,9.295883278953812e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
294,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,92,0.03039047695347108,1.0492381822197383,1.2662409080447712,9.431101181700828e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
295,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,93,0.030731511942576617,1.0492125468236089,1.2663403202795729,9.500907281618124e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
296,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,94,0.031063479953445494,1.0491858969870875,1.2664451909065442,9.627847626960006e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
297,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,95,0.03146153697161935,1.0491610093538157,1.2665523494939213,9.631647558798406e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
298,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,96,0.032031831971835345,1.0491370502336006,1.26665920247002,9.575064123063829e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
299,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,97,0.0323909179714974,1.049111015308525,1.2667614464775627,9.64334804672562e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
300,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,98,0.03273453997098841,1.049086299982413,1.2668861299595804,9.627029837005262e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
301,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,99,0.03307920598308556,1.0490615053981593,1.267009072746735,9.609833007713485e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
302,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,100,0.03340476198354736,1.049038190567365,1.2671456196244313,9.509256145584025e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
303,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,0,0.0002487330057192594,1.0512867421882173,1.2745251276020337,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
304,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,1,0.0006118029996287078,1.0512668834063938,1.2741845845651198,1.043416883180884e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
305,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,2,0.000982337980531156,1.05124532643237,1.2742796307762885,2.054755270199408e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
306,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,3,0.001323671982390806,1.051224490800758,1.2738385674360209,2.8466179060662485e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
307,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,4,0.001671461999649182,1.051198470955676,1.273841137689631,3.97611993379341e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
308,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,5,0.00201036999351345,1.0511707019157452,1.2736930084156062,5.242487780695249e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
309,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,6,0.002361690974794328,1.0511415263764246,1.273252329760296,6.4768111710917484e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
310,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,7,0.00272609296371229,1.0511118472318723,1.2725144523671195,7.710061498971305e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
311,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,8,0.0030879109690431505,1.051077647987126,1.2721081312835585,9.247233447083399e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
312,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,9,0.0034485209616832435,1.0510409149664375,1.271875788075949,1.1021047653233344e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
313,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,10,0.0037857979477848858,1.0509883301776053,1.2707856763724563,1.684543357885953e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
314,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,11,0.004173913941485807,1.050969163118131,1.2705845154674442,1.6153591335090323e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
315,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,12,0.004531343933194876,1.050951211654594,1.2704097232674672,1.5436297142399257e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
316,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,13,0.004880821943515912,1.050931625749785,1.2702351149569995,1.487409705920627e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
317,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,14,0.00523669391986914,1.050913029669121,1.2700448739135397,1.4292933018258961e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
318,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,15,0.005627751903375611,1.050894161429708,1.2698816368894779,1.3771905872526694e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
319,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,16,0.005994344915961847,1.05087677647351,1.2697374705373687,1.3200046862539345e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
320,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,17,0.006501702911918983,1.0508591695931775,1.2695911669910294,1.269143252244815e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
321,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,18,0.006863020913442597,1.0508424731575972,1.269443602624147,1.2166881470472968e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
322,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,19,0.0072187169280368835,1.0508276693614431,1.2693127283218346,1.1581446105630782e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
323,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,20,0.007678771944483742,1.0508128899888065,1.2692290338550314,1.1037256537095955e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
324,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,21,0.008050585922319442,1.0507929828093299,1.2690596342804437,1.0823560637301192e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
325,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,22,0.00839592792908661,1.0507729209709467,1.2689003841427635,1.063870905071782e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
326,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,23,0.008804767916444689,1.0507530638350882,1.2687425894009194,1.0448935014424309e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
