,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
575,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,70,0.08615615614689887,1.295433462415472,0.61004429940149,7.808154428295252e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
576,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,71,0.08770812014699914,1.295336894069297,0.6053907837155565,7.459289517703328e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
577,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,72,0.08943987113889307,1.2952345436603578,0.6005493946521913,7.244481266124977e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
578,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,73,0.09116991114569828,1.2951382787083807,0.5960163061605336,7.656903194547218e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
579,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,74,0.09290165215497836,1.295046263437558,0.5917307200520059,7.509873623788675e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
580,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,75,0.09423672914272174,1.2949576107996548,0.5876246905853769,7.591453294692966e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
581,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,76,0.09555263913352974,1.294871975637373,0.5837067265854141,7.425997263995342e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
582,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,77,0.09671030211029574,1.2947816911709285,0.5796241193792193,6.450093252800118e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
583,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,78,0.09800340910442173,1.2946968450555887,0.5758531784726804,6.385752559431959e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
584,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,79,0.09920969710219651,1.2946099475012838,0.5719499457167744,6.819198717228637e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
585,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,80,0.10039183212211356,1.2945265332440885,0.5682482413189541,7.062845861715526e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
586,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,81,0.10176294212578796,1.2944169294579528,0.5634658771499502,7.800024427473563e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
587,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,82,0.10300653011654504,1.2943092829349496,0.5588294761081769,7.434000490203771e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
588,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,83,0.10424535910715349,1.2942064644940698,0.5544458189656635,7.675034399456312e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
589,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,84,0.1057391210924834,1.2940983926248768,0.5498712943203993,7.840161534566472e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
590,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,85,0.10701900307321921,1.294006143806396,0.5459725612227281,8.448813073609785e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
591,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,86,0.10877018407336436,1.2939136575174033,0.5420989694151611,8.420145361130625e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
592,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,87,0.11060194805031642,1.2938227641537523,0.5383368532984336,8.616735001338582e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
593,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,88,0.11237642905325629,1.2937329202295365,0.5346524136471211,8.100298352277777e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
594,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,89,0.11423389406991191,1.293643071483002,0.5309937888924324,8.035235827827778e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
595,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,90,0.11603158604702912,1.2935491356756992,0.5271838683438054,7.660602093556457e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
596,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,91,0.11783936302526854,1.2934271387407579,0.5223438298855589,7.956766414648429e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
597,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,92,0.11969757804763503,1.2933150091559205,0.5179588804273833,8.750356152434481e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
598,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,93,0.12152736005373299,1.293201434854907,0.5135460089808361,8.018012162336182e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
599,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,94,0.12354145105928183,1.2930933191219587,0.5093737302175996,7.898574615845989e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
600,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,95,0.1254253840597812,1.2929945645362624,0.5055732651121712,8.013953566318606e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
601,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,96,0.1272844560444355,1.29288986531888,0.5016053090013717,7.991408479755802e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
602,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,97,0.12923849702929147,1.292785119292557,0.49767708961665014,8.152990136921183e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
603,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,98,0.13113338602124713,1.292688522964479,0.4940774128960289,8.376669433877322e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
604,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,99,0.13303518501925282,1.2925836805011521,0.49019651659905267,7.649129728568168e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
605,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,100,0.13496088804095052,1.2924931531400277,0.4868698856684001,7.447998592938846e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
606,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,0,0.0003863210149575025,1.3005231986180799,0.9081069763157104,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
607,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,1,0.002256099018268287,1.3004762787252355,0.905732601302728,1.0473835662475484e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
608,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,2,0.003496115008601919,1.3004034271981098,0.9014743307210292,1.2609742628582145e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
609,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,3,0.0048872740007936954,1.3003319681256325,0.897066960679829,1.4087276302008534e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
610,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,4,0.006175232003442943,1.3002516901760501,0.8924834453371178,1.041506605838038e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
611,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,5,0.0081975260109175,1.30016969716774,0.8883706172158039,1.2995436814147849e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
612,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,6,0.00999520203913562,1.3000667217114652,0.8822022608716438,1.807373623142993e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
613,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,7,0.01187052103341557,1.2999572746058465,0.8759838750590705,2.3710501448460034e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
614,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,8,0.013806082046357915,1.299845774162838,0.8698237401571497,2.6039440401798464e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
615,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,9,0.0156991210533306,1.2997164693611079,0.8629904845110643,2.5754176500243797e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
616,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,10,0.01707579704816453,1.2995897080990242,0.8565425279090174,2.417597680612588e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
617,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,11,0.018501530023058876,1.2995360595058167,0.853746468632011,2.9086888267100135e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
618,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,12,0.01982789402245544,1.2994734582743175,0.8505557511060319,3.1530285775063962e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
619,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,13,0.02189371600979939,1.2994173672030318,0.8476994677462774,3.811693912674137e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
620,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,14,0.023909042007289827,1.2993685042363021,0.8452348285684191,3.9063866807322055e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
621,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,15,0.025930418021744117,1.2993138521939684,0.8425127415370575,3.0885545372787364e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
622,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,16,0.028157140041003004,1.2992593205364844,0.8397624864546692,2.9009622061767416e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
623,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,17,0.030401259049540386,1.2992042336149192,0.8367501908319323,3.181408051995494e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
624,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,18,0.032010898052249104,1.2991588911081062,0.8333275410259041,3.2542712903891113e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
625,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,19,0.03351540205767378,1.299110552782369,0.829671412800726,2.7722866837723164e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
626,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,20,0.03491556903463788,1.2990659460176643,0.8263414981295647,2.5938299420899605e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
