,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1281,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,69,0.03602155006956309,1.0497923000623164,1.2651420173805423,2.6900783223591932e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1282,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,70,0.0367158240696881,1.0497714195018333,1.2651623606398243,2.722963069889779e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1283,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,71,0.03736651604413055,1.0497457750418318,1.2651646916553954,2.7429121894411103e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1284,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,72,0.03802310902392492,1.0497217256841438,1.265168931459303,2.877851518110152e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1285,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,73,0.03869760801899247,1.0496973085269083,1.2651819800837125,2.9856731513725956e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1286,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,74,0.03936301002977416,1.0496734327335333,1.2652060667503195,3.0062081847026716e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1287,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,75,0.040035337035078555,1.049648758242001,1.2652226203127541,2.959174526513736e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1288,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,76,0.04072843803442083,1.0496254202008635,1.2652504178385389,2.965312143560346e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1289,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,77,0.04135982604930177,1.0496026789115478,1.265305069574873,2.971001676584048e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1290,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,78,0.0420266680594068,1.0495801278856338,1.2653215802235973,3.037045281495535e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1291,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,79,0.042681033053668216,1.0495572640632536,1.2653839413804941,3.1440092435353766e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1292,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,80,0.04335174904554151,1.0495366811359101,1.265415128455606,3.0950837913119275e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1293,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,81,0.0440234350389801,1.049509653892959,1.265462379584497,3.058383001587091e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1294,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,82,0.04467275206116028,1.0494845082196014,1.2655158027668332,3.021612116083119e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1295,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,83,0.04537077105487697,1.049457997154866,1.2655665630519766,3.0939763857104496e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1296,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,84,0.046068941068369895,1.04943289086382,1.2656354158203307,3.190763203842115e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1297,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,85,0.04670924408128485,1.0494083712298392,1.265706651680587,3.232850734993067e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1298,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,86,0.04739510008948855,1.0493833406125868,1.265776448031903,3.2745777078499e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1299,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,87,0.048031161102699116,1.0493580752065756,1.2658507913557873,3.195700679017182e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1300,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,88,0.048687524104025215,1.049334361104386,1.265919565966319,3.2801649221596496e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1301,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,89,0.04932663810905069,1.0493121305206283,1.265994858861617,3.23699769319905e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1302,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,90,0.04997162212384865,1.0492913123922816,1.26606320075768,3.201874536390164e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1303,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,91,0.05066093712230213,1.0492647217244273,1.2661454507726095,3.1235727410751663e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1304,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,92,0.05133288312936202,1.0492398333382913,1.2662375331701607,3.194967767208838e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1305,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,93,0.05203171112225391,1.049213642136023,1.266333550376262,3.227319229473122e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1306,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,94,0.0527500331227202,1.0491872002396294,1.2664405189851078,3.3152593662727685e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1307,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,95,0.05340481013990939,1.049161507027863,1.2665520967510497,3.3468871586361456e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1308,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,96,0.054067582153948024,1.0491366130613544,1.2666539302481412,3.3471272829188516e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1309,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,97,0.05475601216312498,1.0491114735412514,1.2667686854301659,3.4072056252420996e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1310,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,98,0.055428511172067374,1.0490866454245045,1.2668782771644742,3.4792757835631974e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1311,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,99,0.05607637716457248,1.0490627638484407,1.2670198313293,3.527972727968141e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1312,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,100,0.056791662180330604,1.04903900680581,1.2671575990966153,3.633794295506424e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1313,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,0,0.00018099101725965738,1.0512867421882173,1.2745251276020337,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1314,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,1,0.0006388580077327788,1.0512667799590667,1.2741846333243525,1.041481956469083e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1315,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,2,0.0010790509986691177,1.0512451201161135,1.2742797786052609,2.167072937677846e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1316,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,3,0.0015192659921012819,1.0512242017478712,1.2738386509268245,2.905739142133088e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1317,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,4,0.0019466969824861735,1.0511980717460994,1.2738412064476345,3.5475202085873415e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1318,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,5,0.0024300259829033166,1.051170190049385,1.2736930932230106,3.828278582110165e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1319,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,6,0.0028666669968515635,1.051140901159648,1.2732524644560244,3.868315475351929e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1320,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,7,0.003303182980744168,1.0511111135637952,1.2725146192882035,4.568193286962693e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1321,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,8,0.003739437001058832,1.0510767754159995,1.2721083603489909,4.616503965778399e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1322,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,9,0.004192913009319454,1.0510398744255125,1.271875959073156,5.538998218512752e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1323,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,10,0.004618791019311175,1.0509867333145615,1.2707862870935451,5.401528685192455e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1324,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,11,0.005057956004748121,1.0509677044069907,1.2705896311104203,5.788250046811928e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1325,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,12,0.005663848016411066,1.0509495155701363,1.2703920524057075,6.450064704674971e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1326,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,13,0.006175090034957975,1.0509297634641244,1.2702091717966866,6.5468158081404254e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1327,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,14,0.0066367300460115075,1.0509121054577275,1.2700536776740268,6.043499004725526e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1328,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,15,0.007067162019666284,1.0508941629953732,1.2698912901254151,6.123533036965634e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1329,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,16,0.007746542018139735,1.050875537292153,1.269736546906651,6.497611434477534e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1330,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,17,0.00820274103898555,1.0508577284424576,1.2695893513149616,7.537543795405807e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1331,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,18,0.008810192026430741,1.0508411280321202,1.2694659552603647,8.375859622849664e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
