,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
297,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,95,0.03146153697161935,1.0491610093538157,1.2665523494939213,9.631647558798406e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
298,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,96,0.032031831971835345,1.0491370502336006,1.26665920247002,9.575064123063829e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
299,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,97,0.0323909179714974,1.049111015308525,1.2667614464775627,9.64334804672562e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
300,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,98,0.03273453997098841,1.049086299982413,1.2668861299595804,9.627029837005262e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
301,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,99,0.03307920598308556,1.0490615053981593,1.267009072746735,9.609833007713485e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
302,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",2,100,0.03340476198354736,1.049038190567365,1.2671456196244313,9.509256145584025e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
303,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,0,0.0002487330057192594,1.0512867421882173,1.2745251276020337,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
304,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,1,0.0006118029996287078,1.0512668834063938,1.2741845845651198,1.043416883180884e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
305,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,2,0.000982337980531156,1.05124532643237,1.2742796307762885,2.054755270199408e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
306,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,3,0.001323671982390806,1.051224490800758,1.2738385674360209,2.8466179060662485e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
307,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,4,0.001671461999649182,1.051198470955676,1.273841137689631,3.97611993379341e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
308,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,5,0.00201036999351345,1.0511707019157452,1.2736930084156062,5.242487780695249e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
309,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,6,0.002361690974794328,1.0511415263764246,1.273252329760296,6.4768111710917484e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
310,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,7,0.00272609296371229,1.0511118472318723,1.2725144523671195,7.710061498971305e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
311,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,8,0.0030879109690431505,1.051077647987126,1.2721081312835585,9.247233447083399e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
312,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,9,0.0034485209616832435,1.0510409149664375,1.271875788075949,1.1021047653233344e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
313,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,10,0.0037857979477848858,1.0509883301776053,1.2707856763724563,1.684543357885953e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
314,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,11,0.004173913941485807,1.050969163118131,1.2705845154674442,1.6153591335090323e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
315,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,12,0.004531343933194876,1.050951211654594,1.2704097232674672,1.5436297142399257e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
316,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,13,0.004880821943515912,1.050931625749785,1.2702351149569995,1.487409705920627e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
317,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,14,0.00523669391986914,1.050913029669121,1.2700448739135397,1.4292933018258961e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
318,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,15,0.005627751903375611,1.050894161429708,1.2698816368894779,1.3771905872526694e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
319,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,16,0.005994344915961847,1.05087677647351,1.2697374705373687,1.3200046862539345e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
320,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,17,0.006501702911918983,1.0508591695931775,1.2695911669910294,1.269143252244815e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
321,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,18,0.006863020913442597,1.0508424731575972,1.269443602624147,1.2166881470472968e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
322,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,19,0.0072187169280368835,1.0508276693614431,1.2693127283218346,1.1581446105630782e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
323,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,20,0.007678771944483742,1.0508128899888065,1.2692290338550314,1.1037256537095955e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
324,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,21,0.008050585922319442,1.0507929828093299,1.2690596342804437,1.0823560637301192e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
325,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,22,0.00839592792908661,1.0507729209709467,1.2689003841427635,1.063870905071782e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
326,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,23,0.008804767916444689,1.0507530638350882,1.2687425894009194,1.0448935014424309e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
327,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,24,0.00918468291638419,1.0507331130310984,1.2685729220270368,1.0276435158432742e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
328,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,25,0.00952307489933446,1.0507126651724887,1.2684132049223873,1.0147920150807833e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
329,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,26,0.0098575638839975,1.050693142860765,1.268270776374018,9.966726107063692e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
330,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,27,0.010197695897659287,1.050674824233062,1.26814107804324,9.726009129512767e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
331,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,28,0.010530558880418539,1.0506552618553007,1.2680007033859395,9.577339283443659e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
332,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,29,0.01087976389680989,1.050637593451607,1.2678881273269949,9.32658625408903e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
333,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,30,0.01125184990814887,1.050620315324603,1.2677647743105478,9.0715358907958e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
334,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,31,0.011593153903959319,1.0505985849021688,1.2676107466693403,9.106825199345497e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
335,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,32,0.011933549889363348,1.0505770616174166,1.2674702007865606,9.125727184057493e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
336,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,33,0.01229454088024795,1.0505561689433882,1.267341565730081,9.096821146501695e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
337,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,34,0.012687503884080797,1.0505349459145443,1.2672050707472065,9.086599989389978e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
338,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,35,0.013014922908041626,1.0505148910709596,1.2671135776478442,9.0049489370974e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
339,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,36,0.013384447927819565,1.0504953787849785,1.2670123350726836,8.891731478778571e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
340,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,37,0.013752427941653877,1.0504771669094788,1.2669137028809139,8.707647003611541e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
341,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,38,0.014093920937739313,1.050456671590747,1.266818511431279,8.670875204986542e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
342,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,39,0.014466303924564272,1.0504385978451685,1.266726946246393,8.490879154235807e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
343,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,40,0.014811758912401274,1.0504201979046022,1.2666246892297282,8.341462100654569e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
344,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,41,0.01514281690469943,1.0503976644884643,1.2665150091091377,8.459003138350087e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
345,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,42,0.015475471882382408,1.0503748110010336,1.2664046003952292,8.584442549273211e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
346,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,43,0.015807195886736736,1.050352591120832,1.2662948191256338,8.654281398750907e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
347,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",3,44,0.01613929186714813,1.0503323634032495,1.2662081241850884,8.591070126867249e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
