,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
469,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",65,0.39219751895871013,1.3011425923592033,0.9893119148795719,1.9789940082913643e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
470,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",66,0.3978890749713173,1.3009499740970791,0.980162933290557,2.0522774772420043e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
471,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",67,0.4027512959728483,1.3007389482502971,0.9702081733934176,2.0752234662706053e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
472,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",68,0.40768862096592784,1.3005464743576083,0.9601384781109829,2.1088780105605892e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
473,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",69,0.4124308139726054,1.3003420322449384,0.9496324317373028,2.032134819007168e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
474,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",70,0.4169904569716891,1.3001367075786594,0.9401113190623936,2.0684740413958346e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
475,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",71,0.4228248819708824,1.2999384688962274,0.9307302544120194,1.94357278202606e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
476,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",72,0.42743837396847084,1.2997294200713954,0.9220570038869529,1.958324740101691e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
477,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",73,0.43200527697626967,1.2995165284097236,0.9120146487143618,2.011255770562813e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
478,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",74,0.43707836397516076,1.299308750420125,0.9025911074211173,1.9734683199173417e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
479,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",75,0.44167138397460803,1.2990953099819202,0.8928639427179416,1.984309557097134e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
480,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",76,0.44662653298291843,1.2988890938696933,0.8837370403362609,2.069616359704705e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
481,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",77,0.4880951549857855,1.298660505702204,0.8742683012920018,2.0569491294215284e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
482,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",78,0.4955274389940314,1.298440544285244,0.8649807741928974,2.0926554350126097e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
483,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",79,0.5005152149969945,1.2982526766236075,0.857126897023571,2.0954864911815003e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
484,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",80,0.5187196960032452,1.2980172931189604,0.8475604088872519,2.091459057511945e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
485,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",81,0.524588031010353,1.2978193435523822,0.8392971883880435,2.1082352550295455e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
486,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",82,0.5292870480043348,1.2975966701668624,0.8306984116905859,2.0986393050675532e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
487,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",83,0.5339389170112554,1.2973639854826378,0.8213380238968441,2.0865625897170326e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
488,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",84,0.5386701790121151,1.2971470697212686,0.8127784541015057,2.1145155496668784e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
489,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",85,0.5433061410149094,1.2969049287909697,0.8034596610548886,2.2001383933321233e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
490,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",86,0.5479198650136823,1.2966831281310915,0.7949090269013988,2.1847585041974123e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
491,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",87,0.552578558010282,1.2964509093336947,0.7866509700866626,2.087743034555044e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
492,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",88,0.5571322750038235,1.2962104610978546,0.7774888735873619,2.1514109777473767e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
493,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",89,0.5617269539943663,1.2959902814492656,0.7690147620109737,2.2232970765161576e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
494,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",90,0.566267037007492,1.2957621363860867,0.7610911939946746,2.1490549824238733e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
495,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",91,0.5710476830136031,1.295553817091525,0.7540001184717762,2.139786386788617e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
496,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",92,0.575741590015241,1.295331432051788,0.7465173107482757,2.0442493689554256e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
497,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",93,0.5803088230168214,1.2950785867675731,0.7375939568015906,2.141707486836234e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
498,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",94,0.5854393260233337,1.294838542432555,0.7288009200780801,2.1431250610500813e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
499,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",95,0.5901167500269366,1.2945868353131647,0.7207321102691046,2.0848365482962824e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
500,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",96,0.594744124027784,1.2943423268072016,0.7128765204622901,2.0832523829512585e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
501,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",97,0.5993072810233571,1.2940939393346351,0.7049164590160977,2.231024729765078e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
502,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",98,0.6047467200260144,1.2938535271561105,0.6972763707317645,2.165191102118119e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
503,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",99,0.6091823930328246,1.2936409999368261,0.6903562097719412,2.084616766667513e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
504,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=exp]",100,0.6137510340340668,1.293386456696483,0.6825971718391936,2.1577595484026752e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
505,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",0,0.0004203100106678903,1.310776791553014,1.7412877664670283,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
506,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",1,0.005786225010524504,1.310660628729276,1.726894291262972,2.57275894970994e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
507,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",2,0.007865015009883791,1.3105615336852758,1.7145548369972474,2.5293028030417094e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
508,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",3,0.009931022999808192,1.3104508223909284,1.7025317869848924,3.667203712131863e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
509,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",4,0.012063652000506409,1.3103548942943763,1.6912165812552828,4.322928428127488e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
510,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",5,0.014025240001501516,1.3102513195662107,1.6794270967704665,5.690818604125787e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
511,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",6,0.016103048998047598,1.3101257719442965,1.6656303684943203,5.903367021653256e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
512,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",7,0.018324314994970337,1.3100146503512853,1.6532198041808364,6.864686441707444e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
513,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",8,0.020760700994287618,1.3099025793622712,1.640997938759258,6.71021094812236e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
514,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",9,0.02283155698387418,1.3097882447360902,1.6285897318683524,5.4329568152393755e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
515,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",10,0.02496382397657726,1.309692718711631,1.6177027906408383,6.539624687709162e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
516,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",11,0.027458070981083438,1.3095640447894334,1.6046280749536455,7.146247879602119e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
517,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",12,0.029485346967703663,1.3094580564590081,1.5932435788696766,8.901795708940368e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
518,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=False,retraction=cayley]",13,0.03286108897009399,1.3093365511566146,1.5802686930514063,9.188950864520791e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
