,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
343,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",5,0.03491042001405731,1.329041721493586,7.651211887935778,1.1095812524132159e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
344,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",6,0.04184465200523846,1.3290130873847823,7.637637524540221,1.40906118703646e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
345,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",7,0.04863169700547587,1.3289844314323642,7.623557289556654,1.525184273562942e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
346,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",8,0.05550657500862144,1.3289523792343758,7.606446132271099,1.7244156543008807e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
347,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",9,0.06653945600555744,1.3289173391142743,7.58773192877497,1.7615209916765136e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
348,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",10,0.07444053899962455,1.3288804016581186,7.573119542651591,1.8444626862325948e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
349,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",11,0.08050720300525427,1.3288645566707613,7.564943561237308,1.931397200771027e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
350,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",12,0.08756904699839652,1.3288488949225088,7.556728012371061,2.0381561888900112e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
351,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",13,0.09428141699754633,1.3288316389148638,7.547693342362012,2.002610850862859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
352,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",14,0.10100236699508969,1.3288155102006427,7.539214791176279,2.0849888449870867e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
353,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",15,0.10780472999613266,1.3288010683917002,7.5315960668278175,2.2722520245282144e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
354,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",16,0.11458046399638988,1.3287846394914418,7.523078777244568,2.3472717005099086e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
355,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",17,0.12139666199800558,1.3287739514026333,7.517317697745861,2.4819313963732892e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
356,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",18,0.12814793200232089,1.328765938028544,7.512958281189836,2.5252694738010493e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
357,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",19,0.13493370301148389,1.3287557274273207,7.507413881630421,2.5530046559328554e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
358,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",20,0.141997162005282,1.3287478843308114,7.503090517619903,2.7530348661676144e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
359,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",21,0.14876188601192553,1.3287313502958256,7.494581366710399,2.7537377258041108e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
360,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",22,0.1554803000180982,1.3287144307221452,7.485886852397822,2.733559639158046e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
361,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",23,0.1623412060289411,1.3286982522380326,7.477417197040594,3.055916944187101e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
362,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",24,0.16906910203397274,1.3286826785697978,7.469263863191186,3.111808403268248e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
363,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",25,0.17510170303285122,1.3286669896515775,7.4611945350087945,3.286088333628538e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
364,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",0,0.0005001840036129579,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
365,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",1,0.00735911400988698,1.3291320294929725,7.701999706440086,5.346406730023934e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
366,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",2,0.014146046014502645,1.3291135297627308,7.693718876997744,7.930179715149779e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
367,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",3,0.020894631001283415,1.3290911318658054,7.683499863785273,8.679734645546433e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
368,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",4,0.02762850499129854,1.3290663037817403,7.670019978999527,9.703018391642606e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
369,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",5,0.034423151999362744,1.329041721493586,7.651211887935778,1.1095812524132159e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
370,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",6,0.04120869000325911,1.3290130873847823,7.637637524540221,1.40906118703646e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
371,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",7,0.048224476995528676,1.3289844314323642,7.623557289556654,1.525184273562942e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
372,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",8,0.05531838198658079,1.3289523792343758,7.606446132271099,1.7244156543008807e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
373,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",9,0.06212731699633878,1.3289173391142743,7.58773192877497,1.7615209916765136e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
374,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",10,0.06837453199841548,1.3288804016581186,7.573119542651591,1.8444626862325948e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
375,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",11,0.07449979000375606,1.3288632900733828,7.564337484361781,1.8823668169998816e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
376,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",12,0.08146464900346473,1.3288479121511398,7.556216136585908,1.977716542719073e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
377,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",13,0.08832957301638089,1.3288318906498577,7.547910046338508,2.1299951598164624e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
378,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",14,0.09517875401070341,1.3288161950327686,7.539675277754745,2.1654719805802504e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
379,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",15,0.10192853500484489,1.328799972229146,7.5312487585581245,2.253927461827756e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
380,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",16,0.10900852701161057,1.3287886695034976,7.525308028857876,2.4194926140219343e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
381,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",17,0.11578215901681688,1.3287769712314752,7.518985179983631,2.5291632895015644e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
382,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",18,0.12266842601820827,1.328766761993637,7.51345507348464,2.5519252963653736e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
383,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",19,0.12941325301653706,1.3287591215869856,7.509185314068447,2.573591417206855e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
384,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",20,0.13639139600854833,1.328748497893038,7.5034119392322065,2.5952758047265953e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
385,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",21,0.14321753800322767,1.3287314854971615,7.494642157907448,2.644614842959524e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
386,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",22,0.1531429750029929,1.3287158905929441,7.486636993842458,2.8181555715973566e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
387,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",23,0.15990409400546923,1.328700561405158,7.47866348063465,2.8367313751213854e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
388,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",24,0.16681715201411862,1.3286853611970304,7.470689715753212,2.918181612445328e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
389,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",25,0.1743127500085393,1.3286686362978093,7.462017934078045,3.0900666110676673e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
390,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",0,0.000510034995386377,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
391,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",1,0.007277038996107876,1.3291320294929725,7.701999706440086,5.346406730023934e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
392,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",2,0.014136783996946178,1.3291135297627308,7.693718876997744,7.930179715149779e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
393,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",3,0.020830244990065694,1.3290911318658054,7.683499863785273,8.679734645546433e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
